# p [dbar]	T [degC]
1.1600;	4.0100
2.0000;	3.9890
3.0000;	3.9840
3.9600;	3.9720
4.9600;	3.9430
6.0000;	3.9240
7.0000;	3.9200
7.9600;	3.9160
9.0000;	3.9120
10.0000;	3.9080
10.7200;	3.9030
12.0000;	3.8980
14.0400;	3.8890
16.0400;	3.8870
18.0000;	3.8840
20.0400;	3.8780
22.0400;	3.8700
24.0400;	3.8560
25.9600;	3.8490
27.9600;	3.8430
29.9600;	3.8410
31.9600;	3.8330
34.0000;	3.8190
36.0400;	3.8090
38.0400;	3.8050
40.0000;	3.7960
41.9600;	3.7800
43.9600;	3.7710
45.9600;	3.7690
48.0000;	3.7650
50.0000;	3.7620
52.0400;	3.7580
54.0400;	3.7570
56.0000;	3.7570
58.0000;	3.7560
60.0000;	3.7550
61.9600;	3.7520
64.0000;	3.7520
66.0000;	3.7510
68.0000;	3.7490
70.0000;	3.7490
72.0400;	3.7470
74.0000;	3.7470
75.9600;	3.7450
78.0000;	3.7430
80.0400;	3.7430
82.0400;	3.7420
84.0400;	3.7410
86.0000;	3.7390
87.9600;	3.7370
90.0000;	3.7350
92.0000;	3.7290
94.0000;	3.7240
95.9600;	3.7240
97.9600;	3.7220
99.9600;	3.7190
101.9600;	3.7150
103.9600;	3.7080
106.0000;	3.6960
108.0000;	3.6890
110.0400;	3.6870
112.0400;	3.6850
114.0000;	3.6840
116.0000;	3.6830
118.0000;	3.6830
120.0000;	3.6820
122.0400;	3.6820
124.0400;	3.6820
126.0000;	3.6820
128.0000;	3.6820
129.9600;	3.6820
132.0000;	3.6820
134.0400;	3.6810
136.0000;	3.6810
138.0000;	3.6810
139.9600;	3.6800
142.0000;	3.6800
144.0000;	3.6810
146.0000;	3.6800
148.0400;	3.6800
150.0000;	3.6750
152.0000;	3.6710
154.0000;	3.6640
156.0000;	3.6590
158.0000;	3.6550
160.0000;	3.6520
162.0000;	3.6490
164.0400;	3.6480
166.0000;	3.6450
168.0000;	3.6350
170.0400;	3.6320
172.0000;	3.6300
173.9600;	3.6240
176.0000;	3.6150
178.0000;	3.6100
180.0000;	3.5930
182.0000;	3.5740
184.0400;	3.5520
186.0400;	3.5520
188.0000;	3.5500
190.0000;	3.5510
192.0000;	3.5490
194.0000;	3.5440
196.0400;	3.5380
198.0400;	3.5210
200.0000;	3.5170
202.0000;	3.5130
204.0000;	3.5110
206.0000;	3.5080
208.0000;	3.5050
210.0000;	3.5000
212.0000;	3.4900
214.0000;	3.4830
216.0000;	3.4820
218.0000;	3.4690
220.0000;	3.4540
222.0000;	3.4410
224.0000;	3.4340
225.9600;	3.4300
227.9600;	3.4290
230.0400;	3.4270
232.0000;	3.4240
234.0000;	3.4230
236.0000;	3.4170
238.0000;	3.4100
239.9600;	3.4130
241.9600;	3.4110
243.9600;	3.4050
245.9600;	3.3990
248.0000;	3.3870
250.0400;	3.3840
254.0000;	3.3390
256.0400;	3.3270
258.0400;	3.2960
260.0400;	3.2670
262.0000;	3.2420
263.9600;	3.2300
265.9600;	3.2280
268.0000;	3.1610
270.0400;	3.1410
272.0400;	3.1420
274.0000;	3.1440
275.9600;	3.1340
278.0000;	3.1390
280.0400;	3.1380
282.0400;	3.1340
284.0400;	3.1260
286.0000;	3.0880
288.0400;	3.0780
290.0000;	3.0620
291.9600;	3.0320
294.0000;	3.0100
296.0000;	2.9850
298.0000;	2.9710
300.0400;	2.9470
302.0400;	2.9430
304.0400;	2.9380
306.0000;	2.9320
308.0000;	2.9240
310.0000;	2.9180
311.9600;	2.9140
314.0000;	2.9090
316.0400;	2.8990
318.0000;	2.8800
319.9600;	2.8740
322.0000;	2.8700
324.0400;	2.8610
326.0400;	2.8560
328.0000;	2.8550
330.0000;	2.8540
332.0000;	2.8520
334.0000;	2.8440
336.0400;	2.8210
338.0400;	2.8110
340.0000;	2.8060
341.9600;	2.7850
343.9600;	2.7700
346.0000;	2.7620
348.0000;	2.7530
350.0000;	2.7450
352.0400;	2.7290
354.0000;	2.7260
355.9600;	2.7260
358.0000;	2.7260
360.0000;	2.7250
362.0000;	2.7250
364.0000;	2.7250
366.0400;	2.7220
368.0000;	2.7130
370.0000;	2.7000
372.0000;	2.6880
374.0000;	2.6820
376.0000;	2.6790
378.0400;	2.6770
380.0000;	2.6740
382.0000;	2.6730
384.0400;	2.6720
386.0000;	2.6700
387.9600;	2.6700
390.0000;	2.6690
392.0000;	2.6700
394.0000;	2.6700
396.0400;	2.6690
398.0400;	2.6680
400.0000;	2.6660
402.0000;	2.6670
404.0000;	2.6710
406.0000;	2.6720
408.0000;	2.6760
409.9600;	2.6790
412.0000;	2.6800
414.0000;	2.6810
416.0400;	2.6810
418.0000;	2.6830
420.0000;	2.6890
422.0400;	2.6930
424.0000;	2.6930
426.0000;	2.6960
428.0400;	2.7000
430.0400;	2.7150
432.0000;	2.7320
433.9600;	2.7370
435.9600;	2.7500
437.9600;	2.7610
440.0000;	2.7740
442.0400;	2.7760
444.0000;	2.7770
446.0000;	2.7990
448.0000;	2.8230
450.0000;	2.8910
452.0400;	2.9720
454.0000;	2.9960
456.0000;	3.0190
458.0000;	3.0360
459.9600;	3.0270
462.0000;	2.9900
464.0000;	2.9610
466.0000;	2.9410
468.0400;	2.9240
470.0400;	2.9060
472.0000;	2.9030
474.0000;	2.9030
476.0000;	2.9040
477.9600;	2.9070
479.9600;	2.8950
481.9600;	2.8710
483.9600;	2.8580
486.0000;	2.8550
488.0000;	2.8540
490.0400;	2.8570
492.0000;	2.8580
494.0000;	2.8600
496.0400;	2.8630
498.0400;	2.8700
500.0000;	2.8720
501.9600;	2.8680
503.9600;	2.8660
506.0000;	2.8660
508.0000;	2.8690
510.0400;	2.8710
512.0000;	2.8710
514.0000;	2.8730
515.9600;	2.8720
518.0000;	2.8730
520.0000;	2.8720
521.9600;	2.8690
524.0000;	2.8680
526.0000;	2.8640
