# t [d]	p [dbar]	T [degC]
0.0000;	1008.4000;	2.5740
0.0416;	1006.7200;	2.5660
0.0833;	1008.4000;	2.5630
0.1250;	1010.0800;	2.5640
0.1666;	1012.7600;	2.5700
0.2083;	1015.0400;	2.5720
0.2500;	1011.6800;	2.5840
0.2916;	1016.2000;	2.5880
0.3333;	1016.8000;	2.5870
0.3750;	1017.1600;	2.5890
0.4166;	1019.9600;	2.5910
0.4583;	1015.4000;	2.5830
0.5000;	1016.4000;	2.5930
0.5416;	1020.3600;	2.5920
0.5833;	1010.8800;	2.5900
0.6250;	1014.2400;	2.5910
0.6666;	1012.0000;	2.5880
0.7083;	1007.7200;	2.5710
0.7500;	1017.9600;	2.5730
0.7916;	1021.9600;	2.5850
0.8333;	1012.4400;	2.5850
0.8750;	1018.1600;	2.5850
0.9166;	1010.4800;	2.5850
0.9583;	1019.8400;	2.5860
1.0000;	1022.7200;	2.6100
1.0416;	1016.9600;	2.5970
1.0833;	1017.0400;	2.5950
1.1250;	1016.8400;	2.5990
1.1666;	1010.8800;	2.5800
1.2083;	1016.5600;	2.5750
1.2500;	1014.3200;	2.5900
1.2916;	1017.7200;	2.5850
1.3333;	1016.4000;	2.5950
1.3750;	1024.0000;	2.5980
1.4166;	1018.4800;	2.5960
1.4583;	1014.5200;	2.5950
1.5000;	1018.0400;	2.6030
1.5416;	1017.3200;	2.6030
1.5833;	1016.6400;	2.6030
1.6250;	1015.8800;	2.6000
1.6666;	1015.5200;	2.5900
1.7083;	1017.1600;	2.6000
1.7500;	1016.7600;	2.5970
1.7916;	1020.4400;	2.5900
1.8333;	1015.8800;	2.5970
1.8750;	1013.6400;	2.5990
1.9166;	1016.3600;	2.5970
1.9583;	1018.9200;	2.6000
2.0000;	1016.0800;	2.6030
2.0416;	1018.0400;	2.5960
2.0833;	1017.6800;	2.5960
2.1250;	1019.4400;	2.5990
2.1666;	1016.7600;	2.5960
2.2083;	1016.1600;	2.6040
2.2500;	1015.1200;	2.5960
2.2916;	1016.8000;	2.5960
2.3333;	1019.5600;	2.5970
2.3750;	1016.2800;	2.5980
2.4166;	1017.2000;	2.5980
2.4583;	1018.9200;	2.5970
2.5000;	1021.4400;	2.6030
2.5416;	1019.1200;	2.6030
2.5833;	1020.8400;	2.6000
2.6250;	1021.8000;	2.6070
2.6666;	1017.5600;	2.6040
2.7083;	1016.1600;	2.5970
2.7500;	1019.2800;	2.5980
2.7916;	1014.7200;	2.5980
2.8333;	1021.6800;	2.5940
2.8750;	1015.2000;	2.5970
2.9166;	1013.2800;	2.5940
2.9583;	1017.2000;	2.5950
3.0000;	1018.2800;	2.5930
3.0416;	1017.6800;	2.5970
3.0833;	1014.4400;	2.5920
3.1250;	1016.2000;	2.5940
3.1666;	1015.4800;	2.5970
3.2083;	1014.8000;	2.5940
3.2500;	1016.4400;	2.5950
3.2916;	1017.2000;	2.5880
3.3333;	1014.2000;	2.5810
3.3750;	1016.0400;	2.5880
3.4166;	1016.2800;	2.5860
3.4583;	1014.2400;	2.5840
3.5000;	1014.0400;	2.5860
3.5416;	1016.3600;	2.5830
3.5833;	1019.0000;	2.5900
3.6250;	1017.4400;	2.5930
3.6666;	1012.8800;	2.5860
3.7083;	1010.4400;	2.5800
3.7500;	1010.3600;	2.5790
3.7916;	1011.1600;	2.5780
3.8333;	1012.3200;	2.5780
3.8750;	1014.0400;	2.5770
3.9166;	1015.0400;	2.5850
3.9583;	1012.8400;	2.5810
4.0000;	1015.4000;	2.5830
4.0416;	1016.7200;	2.5830
4.0833;	1014.6800;	2.5850
4.1250;	1011.8000;	2.5810
4.1666;	1006.7600;	2.5710
4.2083;	1012.0000;	2.5600
4.2500;	1011.8400;	2.5670
4.2916;	1011.1200;	2.5700
4.3333;	1013.6000;	2.5710
4.3750;	1013.6400;	2.5710
4.4166;	1012.7600;	2.5730
4.4583;	1014.1600;	2.5720
4.5000;	1009.9600;	2.5740
4.5416;	1013.9200;	2.5800
4.5833;	1011.4400;	2.5730
4.6250;	1012.3600;	2.5700
4.6666;	1008.4000;	2.5650
4.7083;	1010.9200;	2.5520
4.7500;	1011.2400;	2.5510
4.7916;	1007.7600;	2.5420
4.8333;	1007.2400;	2.5420
4.8750;	1009.2800;	2.5440
4.9166;	1005.3200;	2.5440
4.9583;	1009.0400;	2.5410
5.0000;	1016.9200;	2.5660
5.0416;	1006.9200;	2.5670
5.0833;	1008.2400;	2.5710
5.1250;	1013.1200;	2.5630
5.1666;	1013.1200;	2.5620
5.2083;	1008.4400;	2.5470
5.2500;	1009.2400;	2.5440
5.2916;	1001.9600;	2.5410
5.3333;	1009.7200;	2.5390
5.3750;	1004.1200;	2.5400
5.4166;	1008.6400;	2.5450
5.4583;	1009.4400;	2.5470
5.5000;	1009.2800;	2.5480
5.5416;	1010.9200;	2.5490
5.5833;	1007.6000;	2.5480
5.6250;	1012.0800;	2.5480
5.6666;	1008.6400;	2.5480
5.7083;	1008.7600;	2.5440
5.7500;	1006.7200;	2.5440
5.7916;	1006.7200;	2.5390
5.8333;	999.9200;	2.5260
5.8750;	998.6800;	2.5230
5.9166;	1006.7200;	2.5230
5.9583;	1004.7600;	2.5290
6.0000;	1004.0000;	2.5300
6.0416;	1006.6000;	2.5360
6.0833;	1009.0800;	2.5390
6.1250;	1010.4800;	2.5530
6.1666;	1002.7600;	2.5320
6.2083;	999.8000;	2.5210
6.2500;	1002.0000;	2.5190
6.2916;	1003.1200;	2.5180
6.3333;	1006.0800;	2.5100
6.3750;	1002.5200;	2.5180
6.4166;	1001.4400;	2.5180
6.4583;	1003.4400;	2.5250
6.5000;	1010.4000;	2.5180
6.5416;	1006.6400;	2.5220
6.5833;	1004.0800;	2.5210
6.6250;	1002.4400;	2.5130
6.6666;	1000.4400;	2.5100
6.7083;	1003.2800;	2.4980
6.7500;	1004.6400;	2.5030
6.7916;	999.3200;	2.4970
6.8333;	1001.5600;	2.5000
6.8750;	1001.5200;	2.4940
6.9166;	999.8800;	2.5010
6.9583;	999.9200;	2.5100
7.0000;	999.6400;	2.5120
7.0416;	1001.2000;	2.5100
7.0833;	1008.1200;	2.5070
7.1250;	1002.2800;	2.5140
7.1666;	998.7200;	2.5040
7.2083;	997.6400;	2.5040
7.2500;	1001.4800;	2.5010
7.2916;	999.9200;	2.4970
7.3333;	1004.2400;	2.4970
7.3750;	1004.1200;	2.5000
7.4166;	1004.1200;	2.5190
7.4583;	1002.7600;	2.5140
7.5000;	1002.5600;	2.5120
7.5416;	1001.6000;	2.5180
7.5833;	1002.6800;	2.5170
7.6250;	1003.9600;	2.5130
7.6666;	1007.8800;	2.5250
7.7083;	1005.5200;	2.5280
7.7500;	1004.4400;	2.5150
7.7916;	1009.4000;	2.5400
7.8333;	1003.4000;	2.5280
7.8750;	1002.7200;	2.5330
7.9166;	1005.0400;	2.5170
7.9583;	1009.8000;	2.5410
8.0000;	1014.2800;	2.5460
8.0416;	1010.0800;	2.5510
8.0833;	1014.0800;	2.5630
8.1250;	1008.0800;	2.5540
8.1666;	1011.2000;	2.5590
8.2083;	1008.8000;	2.5520
8.2500;	1013.9200;	2.5580
8.2916;	1005.8000;	2.5580
8.3333;	1016.0800;	2.5610
8.3750;	1011.7600;	2.5710
8.4166;	1014.2800;	2.5750
8.4583;	1013.0000;	2.5670
8.5000;	1014.6000;	2.5780
8.5416;	1014.2400;	2.5760
8.5833;	1026.3199;	2.5790
8.6250;	1018.8400;	2.5930
8.6666;	1017.2000;	2.5940
8.7083;	1013.0000;	2.5940
8.7500;	1019.0000;	2.5930
8.7916;	1019.4000;	2.5820
8.8333;	1022.5200;	2.5940
8.8750;	1017.7200;	2.5940
8.9166;	1018.1200;	2.5910
8.9583;	1018.5600;	2.5920
9.0000;	1022.4800;	2.6050
9.0416;	1020.4400;	2.6050
9.0833;	1025.6400;	2.6050
9.1250;	1025.2400;	2.6110
9.1666;	1022.7600;	2.6150
